step,total_loss,physics_loss,data_loss
90745,4.70578161884032,4.074402907835471,0.6313787110048494
90746,4.694155891765165,4.0646475783150375,0.6295083134501279
90747,4.682584323715317,4.054939355133708,0.6276449685816089
90748,4.67106660132107,4.045277953015232,0.6257886483058384
90749,4.659602412910724,4.035663088278458,0.6239393246322658
90750,4.648191448504789,4.026094478831818,0.6220969696729703
90751,4.636833399807674,4.0165718441652905,0.620261555642384
90752,4.62552796020145,4.0070949053444345,0.6184330548570157
90753,4.614274824738144,3.9976633850029666,0.6166114397351777
90754,4.603073690132705,3.988277007335996,0.6147966827967093
90755,4.591924254756127,3.9789354980934286,0.612988756662698
90756,4.5808262186281645,3.9696385845729565,0.6111876340552083
90757,4.569779283410164,3.960385995613162,0.6093932877970019
90758,4.558783152398359,3.951177461587093,0.6076056908112655
90759,4.547837530516308,3.942012714394976,0.6058248161213317
90760,4.536942124308205,3.9328914874578027,0.6040506368504026
90761,4.526096641931687,3.9238135157104095,0.6022831262212779
90762,4.5153007931509155,3.9147785355948423,0.6005222575560732
90763,4.504554289329153,3.9057862850532032,0.5987680042759499
90764,4.49385684342253,3.8968365035216976,0.5970203399008325
90765,4.483208169972167,3.8879289319230272,0.5952792380491396
90766,4.472607985097986,3.8790633126604845,0.5935446724375014
90767,4.462056006491112,3.870239389610626,0.5918166168804863
90768,4.4515519534072805,3.861456908116953,0.5900950452903276
90769,4.441095546659768,3.852715614983125,0.5883799316766425
90770,4.430686508612445,3.844015258466287,0.5866712501461583
90771,4.420324563172982,3.835355588270544,0.5849689749024379
90772,4.410009435785701,3.8267363555401017,0.5832730802455999
90773,4.399740853425043,3.8181573128529935,0.5815835405720495
90774,4.38951854458829,3.809618214214094,0.5799003303741957
90775,4.379342239288986,3.801118815048809,0.5782234242401774
90776,4.369211669049998,3.7926588721964065,0.5765527968535913
90777,4.359126566896661,3.7842381439034485,0.5748884229932129
90778,4.349086667349911,3.7758563898171893,0.5732302775327215
90779,4.339091706419671,3.7675133709792457,0.5715783354404255
90780,4.329141421597803,3.759208849818817,0.5699325717789859
90781,4.319235551851456,3.7509425901463116,0.5682929617051442
90782,4.309373837616358,3.7427143571469146,0.5666594804694437
90783,4.299556020789924,3.734523917373969,0.5650321034159551
90784,4.289781844724673,3.726371038742668,0.5634108059820049
90785,4.280051054221453,3.718255490523556,0.5617955636978973
90786,4.270363395522567,3.710177043335928,0.5601863521866393
90787,4.260718616305359,3.7021354691416892,0.5585831471636705
90788,4.251116465675381,3.6941305412387964,0.5569859244365846
90789,4.2415566941598275,3.6861620342549717,0.555394659904856
90790,4.232039053700693,3.678229724141125,0.5538093295595681
90791,4.222563297648438,3.6703333881653015,0.5522299094831369
90792,4.213129180755211,3.662472804906171,0.5506563758490399
90793,4.203736459168139,3.654647754246599,0.5490887049215402
90794,4.194384890423025,3.646858017367611,0.5475268730554145
90795,4.185074233437456,3.639103376741776,0.5459708566956798
90796,4.175804248504725,3.6313836161274042,0.5444206323773206
90797,4.166574697286817,3.623698520561799,0.5428761767250184
90798,4.157385342808138,3.6160478763552644,0.5413374664528733
90799,4.148235949448951,3.6084314710848124,0.5398044783641387
90800,4.139126282938979,3.6008490935880344,0.5382771893509446
90801,4.130056110350848,3.5933005339568194,0.5367555763940285
90802,4.121025200093711,3.5857855835312487,0.535239616562462
90803,4.112033321906699,3.5783040348933195,0.5337292870133795
90804,4.103080246852782,3.5708556818610724,0.5322245649917092
90805,4.094165747311996,3.563440319482096,0.5307254278299
90806,4.08528959697546,3.5560577440278087,0.5292318529476513
90807,4.0764515708385645,3.548707752986921,0.5277438178516436
90808,4.067651445195121,3.5413901450598524,0.5262613001352686
90809,4.058888997630682,3.5341047201523246,0.5247842774783568
90810,4.050164007016386,3.5268512793694766,0.5233127276469096
90811,4.041476253502607,3.519629625009774,0.5218466284928326
90812,4.032825518512659,3.512439560558998,0.5203859579536618
90813,4.02421158473688,3.505280890684582,0.5189306940522975
90814,4.015634236125676,3.49815342122894,0.5174808148967361
90815,4.007093257884189,3.4910569592043874,0.5160362986798015
90816,3.998588436465243,3.483991312786368,0.5145971236788749
90817,3.990119559563844,3.4769562913082117,0.5131632682556322
90818,3.9816864161107537,3.469951705254981,0.5117347108557724
90819,3.97328879626611,3.4629773662573577,0.5103114300087526
90820,3.96492649141382,3.4560330870863,0.50889340432752
90821,3.9565992941548638,3.4491186816466155,0.5074806125082484
90822,3.948306998301791,3.442233964971723,0.506073033330068
90823,3.9400493988722594,3.4353787532174564,0.5046706456548028
90824,3.9318262920829468,3.4285528636562406,0.5032734284267061
90825,3.923637475343946,3.421756114671754,0.5018813606721918
90826,3.9154827472522453,3.414988325752673,0.5004944214995725
90827,3.9073619075860306,3.4082493174872357,0.49911259009879483
90828,3.8992747572987834,3.4015389115576102,0.497735845741173
90829,3.8912210985128985,3.3948569307337664,0.4963641677791321
90830,3.8832007345142987,3.3882031988683643,0.4949975356459344
90831,3.875213469746156,3.38157754089073,0.49363592885542595
90832,3.867259109802934,3.3749797828011654,0.4922793270017688
90833,3.859337461425063,3.3684097516658835,0.4909277097591796
90834,3.8514483324922315,3.361867275610562,0.4895810568816693
90835,3.8435915320182623,3.355352183815481,0.48823934820278136
90836,3.835766870145079,3.3488643065097516,0.48690256363532763
90837,3.8279741581365685,3.342403474965436,0.4855706831711326
90838,3.820213208373378,3.335969521492608,0.4842436868807698
90839,3.8124838343467182,3.329562279433416,0.48292155491330196
90840,3.804785850652829,3.3231815831568046,0.48160426749602414
90841,3.797119072987076,3.316827268052874,0.48029180493420187
90842,3.7894833181385117,3.3104991705276987,0.4789841476108128
90843,3.7818784039838973,3.3041971279976083,0.47768127598628884
90844,3.7743041494822887,3.2979209788840285,0.47638317059826013
90845,3.7667603746693,3.2916705626080063,0.4750898120612939
90846,3.7592469006513696,3.285445719584729,0.4738011810666405
90847,3.7517635496003545,3.2792462912183797,0.4725172583819749
90848,3.7443101447478173,3.2730721198966766,0.4712380248511409
90849,3.736886510379473,3.266923048985576,0.46996346139389733
90850,3.7294924718296207,3.2607989228239624,0.4686935490056583
90851,3.7221278554758,3.254699586718558,0.46742826875724197
90852,3.714792488733083,3.2486248869384675,0.4661676017946156
90853,3.707486200048582,3.242574670709943,0.464911529338639
90854,3.7002088188961197,3.2365487862113054,0.46366003268481437
90855,3.692960175770883,3.2305470825678526,0.46241309320303053
90856,3.6857401021834804,3.2245694098461706,0.46117069233731
90857,3.6785484306552965,3.2186156190497366,0.4599328116055597
90858,3.671384994712477,3.2126855621131627,0.45869943259931445
90859,3.6642496288808637,3.2067790918973733,0.4574705369834905
90860,3.65714216868061,3.2008960621844795,0.4562461064961303
90861,3.6500624506207973,3.195036327672642,0.45502612294815536
90862,3.643010312194311,3.1891997439711965,0.4538105682231145
90863,3.6359855918721307,3.183386167595198,0.45259942427693245
90864,3.6289881290987887,3.1775954559611224,0.4513926731376664
90865,3.6220177642862286,3.171827467380978,0.4501902969052508
90866,3.615074338809457,3.1660820610582037,0.44899227775125333
90867,3.6081576950007115,3.160359097082086,0.44779859791862564
90868,3.6012676761445204,3.1546584364230634,0.44660923972145705
90869,3.5944041264727096,3.148979940927982,0.44542418554472746
90870,3.5875668911589345,3.143323473314875,0.4442434178440596
90871,3.5807558163136433,3.137688897168167,0.44306691914547613
90872,3.5739707489793044,3.132076076934152,0.44189467204515226
90873,3.5672115371247815,3.12648487791561,0.4407266592091715
90874,3.5604780296407985,3.120915166267517,0.4395628633732814
90875,3.5537700763344904,3.1153668089918414,0.43840326734264895
90876,3.54708752792468,3.10983967393306,0.4372478539916197
90877,3.5404302360367166,3.1043336297732447,0.43609660626347196
90878,3.5337980531974926,3.098848546027316,0.4349495071701764
90879,3.527190832830672,3.0933842930385183,0.43380653979215367
90880,3.520608429251493,3.08794074197346,0.43266768727803306
90881,3.514050697662118,3.0825177648177076,0.4315329328444103
90882,3.507517494146402,3.0771152343707904,0.43040225977561186
90883,3.501008675665367,3.0717330242419183,0.4292756514234488
90884,3.4945241000521636,3.0663710088451808,0.42815309120698275
90885,3.488063626007263,3.0610290633949795,0.4270345626122835
90886,3.4816271130936776,3.055707063901484,0.4259200491921937
90887,3.475214421732047,3.0504048871659575,0.42480953456608955
90888,3.4688254131959906,3.0451224107763473,0.4237030024196433
90889,3.462459949607453,3.0398595131028663,0.4226004365045868
90890,3.4561178939316037,3.034616073293127,0.421501820638477
90891,3.449799109972564,3.0293919712681063,0.42040713870445784
90892,3.4435034623683602,3.0241870877173334,0.419316374651027
90893,3.4372308165864736,3.019001304094674,0.41822951249179946
90894,3.4309810389191484,3.0138345026138724,0.41714653630527604
90895,3.4247539964785143,3.008686566243907,0.4160674302346076
90896,3.4185495571925064,3.0035573787051435,0.4149921784873628
90897,3.4123675897996817,2.9984468244643856,0.41392076533529587
90898,3.4062079638450236,2.9933547887309087,0.4128531751141151
90899,3.400070549675275,2.988281157452025,0.41178939222325006
90900,3.3939552184343933,2.983225817308771,0.41072940112562256
90901,3.387861842059134,2.978188655711719,0.4096731863474149
90902,3.381790293274373,2.9731695607965323,0.4086207324778405
90903,3.3757404455887463,2.9681684214198314,0.407572024168915
90904,3.3697121732903472,2.9631851271551195,0.40652704613522767
90905,3.3637053514420745,2.958219568288362,0.40548578315371264
90906,3.357719855877117,2.9532716358136937,0.40444822006342324
90907,3.351755563195057,2.9483412214297564,0.4034143417653006
90908,3.345812350756919,2.9434282175349655,0.4023841332219533
90909,3.3398900966811387,2.9385325172237122,0.4013575794574263
90910,3.3339886798393072,2.9336540142823293,0.4003346655569777
90911,3.32810797985152,2.9287926031846663,0.3993153766668539
90912,3.322247877082509,2.9239481790884425,0.3982996979940661
90913,3.31640825263684,2.9191206378306758,0.39728761480616426
90914,3.310588988355339,2.914309875924323,0.39627911243101593
90915,3.3047899668101133,2.90951579055353,0.39527417625658334
90916,3.2990110713010496,2.9047382795703482,0.39427279173070134
90917,3.2932521858511126,2.8999772414902574,0.3932749443608552
90918,3.28751319520217,2.89523257548821,0.39228061971395994
90919,3.2817939848113453,2.8905041813952033,0.3912898034161422
90920,3.276094440846462,2.8857919596939476,0.39030248115251454
90921,3.2704144501817662,2.8810958115148013,0.389318638666965
90922,3.2647539003943313,2.8764156386324005,0.388338261761931
90923,3.259112679759578,2.871751343461394,0.3873613362981839
90924,3.253490677247456,2.867102829052844,0.3863878481946119
90925,3.2478877825182297,2.8624699990902265,0.3854177834280031
90926,3.2423038859186324,2.857852757885804,0.384451128032828
90927,3.236738878477703,2.8532510103766775,0.38348786810102525
90928,3.2311926519028535,2.8486646621210685,0.38252798978178487
90929,3.2256650985759747,2.844093619294641,0.3815714792813338
90930,3.220156111549495,2.839537788686772,0.3806183228627231
90931,3.2146655845422716,2.8349970776966584,0.37966850684561315
90932,3.2091934119359395,2.8304713943298783,0.37872201760606117
90933,3.203739488770981,2.8259606471946723,0.377778841576309
90934,3.1983037107425636,2.8214647454979938,0.3768389652445698
90935,3.1928859741970554,2.8169835990422367,0.37590237515481884
90936,3.187486176128059,2.8125171182214768,0.3749690579065822
90937,3.1821042141726323,2.8080652140179057,0.37403900015472663
90938,3.1767399866073562,2.8036277979981064,0.3731121886092497
90939,3.171393392344774,2.7992047823097046,0.3721886100350694
90940,3.1660643309295056,2.7947960796776856,0.37126825125182006
90941,3.160752702534512,2.7904016034008716,0.3703510991336401
90942,3.1554584079574703,2.786021267348504,0.3694371406089663
90943,3.150181348616994,2.781654985956664,0.3685263626603298
90944,3.1449214265488825,2.7773026742247375,0.36761875232414476
90945,3.139678544402684,2.772964247712176,0.3667142966905075
90946,3.1344526054378212,2.768639622534832,0.3658129829029892
90947,3.1292435135202066,2.7643287153617733,0.36491479815843353
90948,3.1240511731182985,2.760031443411549,0.36401972970674956
90949,3.118875489299857,2.7557477244491446,0.3631277648507127
90950,3.1137163677281605,2.751477476782403,0.3622388909457578
90951,3.108573714658579,2.7472206192587967,0.3613530953997821
90952,3.103447436934921,2.7429770712619814,0.36047036567294
90953,3.0983374419860064,2.7387467527085647,0.3595906892774416
90954,3.093243637822211,2.7345295840448536,0.3587140537773572
90955,3.088165933031725,2.730325486243313,0.35784044678841204
90956,3.0831042367774977,2.726134380799706,0.3569698559777915
90957,3.0780584587935076,2.7219561897295685,0.35610226906393927
90958,3.0730285093813707,2.7177908355650082,0.3552376738163623
90959,3.0680142994069826,2.7136382413515516,0.35437605805543076
90960,3.063015740297171,2.709498330644988,0.35351740965218353
90961,3.0580327440362094,2.7053710275080785,0.35266171652813116
90962,3.0530652231626134,2.7012562565075546,0.3518089666550588
90963,3.048113090765489,2.697153942710656,0.3509591480548332
90964,3.0431762604817294,2.6930640116825213,0.3501122487992082
90965,3.0382546464922457,2.6889863894826163,0.3492682570096294
90966,3.03334816351882,2.6849210026617785,0.34842716085704134
90967,3.028456726820961,2.680867778259265,0.34758894856169575
90968,3.0235802521925566,2.676826643799599,0.3467536083929575
90969,3.018718655958547,2.672797527289431,0.3459211286691159
90970,3.0138718549719434,2.668780357214752,0.3450914977571914
90971,3.009039766610359,2.6647750625376148,0.34426470407274457
90972,3.00422230877303,2.660781572693341,0.3434407360796893
90973,2.9994193998775507,2.6567998175874497,0.3426195822901009
90974,2.9946309588567877,2.652829727592759,0.3418012312640287
