step,alpha,gamma
7415,38.408019,12.632233
7416,38.40979,12.641229
7417,38.411558,12.650222
7418,38.413324,12.659212
7419,38.415087,12.668199
7420,38.416846,12.677184
7421,38.418603,12.686166
7422,38.420357,12.695146
7423,38.422108,12.704123
7424,38.423856,12.713097
7425,38.425601,12.722068
7426,38.427343,12.731037
7427,38.429081,12.740003
7428,38.430817,12.748967
7429,38.432549,12.757927
7430,38.434277,12.766886
7431,38.436003,12.775841
7432,38.437725,12.784795
7433,38.439444,12.793745
7434,38.441159,12.802693
7435,38.442871,12.811638
7436,38.444579,12.820581
7437,38.446284,12.829521
7438,38.447985,12.838459
7439,38.449683,12.847394
7440,38.451377,12.856327
7441,38.453067,12.865257
7442,38.454754,12.874184
7443,38.456437,12.883109
7444,38.458116,12.892032
7445,38.459792,12.900952
7446,38.461463,12.909869
7447,38.463131,12.918784
7448,38.464795,12.927697
7449,38.466456,12.936607
7450,38.468112,12.945515
7451,38.469764,12.95442
7452,38.471413,12.963322
7453,38.473057,12.972223
7454,38.474697,12.981121
7455,38.476334,12.990016
7456,38.477966,12.998909
7457,38.479595,13.0078
7458,38.481219,13.016688
7459,38.482839,13.025573
7460,38.484455,13.034457
7461,38.486067,13.043338
7462,38.487675,13.052216
7463,38.489279,13.061092
7464,38.490878,13.069966
7465,38.492474,13.078838
7466,38.494065,13.087707
7467,38.495652,13.096573
7468,38.497234,13.105438
7469,38.498813,13.1143
7470,38.500387,13.123159
7471,38.501957,13.132017
7472,38.503522,13.140872
7473,38.505084,13.149725
7474,38.506641,13.158575
7475,38.508193,13.167423
7476,38.509742,13.176269
7477,38.511286,13.185112
7478,38.512825,13.193953
7479,38.514361,13.202792
7480,38.515892,13.211629
7481,38.517418,13.220463
7482,38.518941,13.229295
7483,38.520459,13.238124
7484,38.521972,13.246952
7485,38.523482,13.255777
7486,38.524986,13.2646
7487,38.526487,13.273421
7488,38.527983,13.282239
7489,38.529475,13.291055
7490,38.530962,13.299869
7491,38.532445,13.308681
7492,38.533924,13.31749
7493,38.535398,13.326297
7494,38.536868,13.335102
7495,38.538333,13.343905
7496,38.539794,13.352705
7497,38.541251,13.361504
7498,38.542703,13.3703
7499,38.544151,13.379094
7500,38.545595,13.387885
7501,38.547034,13.396675
7502,38.548469,13.405462
7503,38.5499,13.414247
7504,38.551326,13.42303
7505,38.552748,13.431811
7506,38.554166,13.440589
7507,38.555579,13.449366
7508,38.556988,13.45814
7509,38.558393,13.466912
7510,38.559793,13.475682
7511,38.561189,13.484449
7512,38.562581,13.493215
7513,38.563969,13.501978
7514,39.589055,20.9928
7515,39.543712,21.047318
7516,39.533327,21.110781
7517,39.50899,21.167332
7518,39.470197,21.216405
7519,39.436966,21.25951
7520,39.403571,21.29808
7521,39.370853,21.333211
7522,39.341743,21.36566
7523,39.314664,21.395937
7524,39.289259,21.424393
7525,39.265698,21.451287
7526,39.243422,21.476814
7527,39.222205,21.501133
7528,39.201977,21.524376
7529,39.182555,21.546652
7530,39.163846,21.568056
7531,39.145788,21.588666
7532,39.128305,21.608551
7533,39.111343,21.627769
7534,39.094856,21.64637
7535,39.078801,21.6644
7536,39.063141,21.681895
7537,39.047844,21.698891
7538,39.032882,21.715417
7539,39.018232,21.7315
7540,39.003871,21.747164
7541,38.989783,21.762432
7542,38.975949,21.777323
7543,38.962357,21.791854
7544,38.948994,21.806042
7545,38.935849,21.819902
7546,38.922911,21.833448
7547,38.910173,21.846691
7548,38.897627,21.859644
7549,38.885266,21.872317
7550,38.873084,21.884719
7551,38.861075,21.896861
7552,38.849236,21.908751
7553,38.837561,21.920397
7554,38.826046,21.931806
7555,38.814689,21.942985
7556,38.803487,21.953941
7557,38.792435,21.96468
7558,38.781532,21.975208
7559,38.770776,21.985531
7560,38.760164,21.995653
7561,38.749695,22.005581
7562,38.739366,22.015318
7563,38.729176,22.02487
7564,38.719124,22.034241
7565,38.709207,22.043434
7566,38.699425,22.052455
7567,38.689776,22.061306
7568,38.680259,22.069992
7569,38.670873,22.078516
7570,38.661617,22.086881
7571,38.652489,22.095092
7572,38.643489,22.103151
7573,38.634616,22.111061
7574,38.625868,22.118825
7575,38.617244,22.126447
7576,38.608745,22.133928
7577,38.600368,22.141273
7578,38.592113,22.148484
7579,38.583979,22.155562
7580,38.575965,22.162512
7581,38.56807,22.169335
7582,38.560293,22.176034
7583,38.552634,22.182611
7584,38.545091,22.189068
7585,38.537663,22.195409
7586,38.53035,22.201634
7587,38.523151,22.207747
7588,38.516065,22.213749
7589,38.50909,22.219643
7590,38.502227,22.22543
7591,38.495474,22.231113
7592,38.48883,22.236694
7593,38.482295,22.242174
7594,38.475867,22.247555
7595,38.469545,22.25284
7596,38.46333,22.258029
7597,38.457219,22.263126
7598,38.451212,22.268131
7599,38.445308,22.273046
7600,38.439506,22.277873
7601,38.433805,22.282614
7602,38.428204,22.28727
7603,38.422703,22.291843
7604,38.4173,22.296334
7605,38.411995,22.300746
7606,38.406786,22.305078
7607,38.401674,22.309334
7608,38.396656,22.313513
7609,38.391732,22.317619
7610,38.386901,22.321651
7611,38.382162,22.325612
7612,38.377514,22.329502
7613,38.372957,22.333324
7614,38.36849,22.337078
7615,38.364111,22.340765
7616,38.35982,22.344387
7617,38.355615,22.347945
7618,38.351497,22.351441
7619,38.347464,22.354874
7620,38.343515,22.358247
7621,38.33965,22.361561
7622,38.335867,22.364816
7623,38.332166,22.368013
7624,38.328546,22.371154
7625,38.325006,22.37424
7626,38.321546,22.377272
7627,38.318164,22.38025
7628,38.314859,22.383176
7629,38.311632,22.38605
7630,38.30848,22.388874
7631,38.305403,22.391648
7632,38.302401,22.394373
7633,38.299473,22.397051
7634,38.296618,22.399681
7635,38.293834,22.402265
7636,38.291122,22.404803
7637,38.288481,22.407296
7638,38.285909,22.409746
7639,38.283407,22.412153
7640,38.280972,22.414517
7641,38.278606,22.416839
7642,38.276306,22.41912
7643,38.274072,22.421361
7644,38.271904,22.423563
7645,38.269801,22.425725
7646,38.267762,22.427849
7647,38.265786,22.429935
7648,38.263872,22.431984
7649,38.262021,22.433997
7650,38.260231,22.435974
7651,38.258501,22.437916
7652,38.256832,22.439823
7653,38.255221,22.441696
7654,38.25367,22.443535
7655,38.252176,22.445341
7656,38.25074,22.447115
7657,38.249361,22.448857
7658,38.248038,22.450567
7659,38.24677,22.452247
7660,38.245557,22.453896
7661,38.244399,22.455515
7662,38.243294,22.457104
7663,38.242243,22.458665
7664,38.241244,22.460197
7665,38.240297,22.461701
7666,38.239401,22.463177
7667,38.238556,22.464626
7668,38.237761,22.466048
7669,38.237017,22.467444
7670,38.236321,22.468814
7671,38.235674,22.470158
7672,38.235075,22.471477
7673,38.234524,22.472772
7674,38.234019,22.474041
7675,38.233561,22.475287
7676,38.23315,22.47651
7677,38.232783,22.477708
7678,38.232462,22.478884
7679,38.232185,22.480038
7680,38.231953,22.481169
7681,38.231763,22.482278
7682,38.231617,22.483366
7683,38.231514,22.484432
7684,38.231452,22.485478
7685,38.231432,22.486503
7686,38.231454,22.487508
7687,38.231516,22.488492
7688,38.231618,22.489457
7689,38.231761,22.490403
7690,38.231943,22.49133
7691,38.232163,22.492238
7692,38.232423,22.493127
7693,38.23272,22.493998
7694,38.233055,22.494851
7695,38.233428,22.495686
7696,38.233837,22.496504
7697,38.234283,22.497305
7698,38.234765,22.498089
7699,38.235283,22.498857
7700,38.235836,22.499607
7701,38.236424,22.500342
7702,38.237046,22.501061
7703,38.237703,22.501764
7704,38.238394,22.502452
7705,38.239118,22.503125
7706,38.239875,22.503782
7707,38.240664,22.504425
7708,38.241487,22.505053
7709,38.242341,22.505667
7710,38.243227,22.506267
7711,38.244144,22.506853
7712,38.245092,22.507425
7713,38.246071,22.507984
7714,38.247081,22.508529
7715,38.24812,22.509061
7716,38.249189,22.509581
7717,38.250287,22.510087
7718,38.251415,22.510582
7719,38.252571,22.511063
7720,38.253756,22.511533
7721,38.254969,22.511991
7722,38.25621,22.512437
7723,38.257478,22.512871
7724,38.258773,22.513293
7725,38.260096,22.513705
7726,38.261445,22.514105
7727,38.262821,22.514494
7728,38.264223,22.514873
7729,38.265651,22.515241
7730,38.267104,22.515598
7731,38.268583,22.515945
7732,38.270087,22.516281
7733,38.271615,22.516608
7734,38.273168,22.516925
7735,38.274746,22.517231
7736,38.276347,22.517529
7737,38.277973,22.517816
7738,38.279622,22.518094
7739,38.281294,22.518363
7740,38.28299,22.518623
7741,38.284708,22.518874
7742,38.286449,22.519116
7743,38.288212,22.519349
7744,38.289998,22.519574
7745,38.291805,22.51979
7746,38.293635,22.519997
7747,38.295485,22.520196
7748,38.297357,22.520388
7749,38.299251,22.52057
7750,38.301165,22.520745
7751,38.3031,22.520913
7752,38.305055,22.521072
7753,38.30703,22.521224
7754,38.309026,22.521368
7755,38.311042,22.521504
7756,38.313077,22.521633
7757,38.315132,22.521755
7758,38.317206,22.52187
7759,38.3193,22.521977
7760,38.321412,22.522078
7761,38.323543,22.522171
7762,38.325693,22.522258
7763,38.327861,22.522338
7764,38.330047,22.522411
7765,38.332252,22.522478
7766,38.334475,22.522538
7767,38.336715,22.522591
7768,38.338973,22.522638
7769,38.341248,22.522679
7770,38.343541,22.522714
7771,38.345851,22.522742
7772,38.348178,22.522764
7773,38.350521,22.52278
7774,38.352882,22.52279
7775,38.355258,22.522794
7776,38.357652,22.522793
7777,38.360061,22.522785
7778,38.362487,22.522772
7779,38.364929,22.522753
7780,38.367386,22.522728
7781,38.369859,22.522698
7782,38.372348,22.522662
7783,38.374852,22.522621
7784,38.377372,22.522574
7785,38.379906,22.522522
7786,38.382456,22.522464
7787,38.385021,22.522401
7788,38.3876,22.522333
7789,38.390194,22.52226
7790,38.392803,22.522182
7791,38.395426,22.522098
7792,38.398064,22.522009
7793,38.400715,22.521916
7794,38.403381,22.521817
7795,38.406061,22.521713
7796,38.408755,22.521604
7797,38.411462,22.521491
7798,38.414184,22.521372
7799,38.416919,22.521249
7800,38.419667,22.521121
7801,38.422428,22.520988
7802,38.425203,22.520851
7803,38.427991,22.520708
7804,38.430793,22.520561
7805,38.433607,22.520409
7806,38.436434,22.520253
7807,38.439273,22.520092
7808,38.442126,22.519927
7809,38.444991,22.519757
7810,38.447869,22.519582
7811,38.450759,22.519403
7812,38.453661,22.519219
7813,38.456575,22.519031
7814,38.459502,22.518839
7815,38.462441,22.518642
7816,38.465392,22.51844
7817,38.468355,22.518235
7818,38.471329,22.518025
7819,38.474315,22.51781
7820,38.477313,22.517591
7821,38.480323,22.517368
7822,38.483344,22.51714
7823,38.486377,22.516909
7824,38.489421,22.516673
7825,38.492476,22.516432
7826,38.495542,22.516188
7827,38.49862,22.515939
7828,38.501708,22.515686
7829,38.504808,22.515428
7830,38.507918,22.515167
7831,38.51104,22.514901
7832,38.514172,22.514631
7833,38.517315,22.514357
7834,38.520468,22.514078
7835,38.523633,22.513796
7836,38.526807,22.513509
7837,38.529992,22.513218
7838,38.533188,22.512923
7839,38.536394,22.512624
7840,38.53961,22.512321
7841,38.542836,22.512013
7842,38.546073,22.511702
7843,38.549319,22.511386
7844,38.552576,22.511066
7845,38.555842,22.510742
7846,38.559119,22.510414
7847,38.562405,22.510081
7848,38.565701,22.509745
7849,38.569007,22.509404
7850,38.572322,22.50906
7851,38.575647,22.508711
7852,38.578982,22.508358
7853,38.582326,22.508001
7854,38.585679,22.50764
7855,38.589042,22.507274
7856,38.592414,22.506905
7857,38.595796,22.506531
7858,38.599187,22.506154
7859,38.602587,22.505772
7860,38.605996,22.505386
7861,38.609414,22.504995
7862,38.612841,22.504601
7863,38.616277,22.504203
7864,38.619722,22.5038
7865,38.623175,22.503393
7866,38.626638,22.502982
7867,38.630109,22.502567
7868,38.633589,22.502148
7869,38.637078,22.501724
7870,38.640575,22.501296
7871,38.644081,22.500865
7872,38.647595,22.500428
7873,38.651118,22.499988
7874,38.654649,22.499544
7875,38.658188,22.499095
7876,38.661736,22.498642
7877,38.665292,22.498185
7878,38.668856,22.497723
7879,38.672428,22.497257
7880,38.676009,22.496787
7881,38.679597,22.496313
7882,38.683193,22.495834
7883,38.686798,22.495351
7884,38.69041,22.494864
7885,38.69403,22.494373
7886,38.697658,22.493877
7887,38.701294,22.493377
7888,38.704937,22.492872
7889,38.708588,22.492363
7890,38.712247,22.49185
7891,38.715913,22.491332
7892,38.719587,22.49081
7893,38.723268,22.490284
7894,38.726957,22.489753
7895,38.730653,22.489218
7896,38.734357,22.488678
7897,38.738067,22.488134
7898,38.741785,22.487585
7899,38.74551,22.487032
7900,38.749243,22.486474
7901,38.752982,22.485912
7902,38.756728,22.485346
7903,38.760482,22.484774
7904,38.764242,22.484199
7905,38.768009,22.483618
7906,38.771783,22.483033
7907,38.775564,22.482444
7908,38.779352,22.48185
7909,38.783147,22.481251
7910,38.786948,22.480648
7911,38.790755,22.48004
7912,38.79457,22.479427
7913,38.79839,22.47881
7914,38.802218,22.478188
7915,38.806051,22.477561
7916,38.809891,22.476929
7917,38.813738,22.476293
7918,38.81759,22.475652
7919,38.821449,22.475006
7920,38.825315,22.474355
7921,38.829186,22.4737
7922,38.833063,22.47304
7923,38.836946,22.472375
7924,38.840836,22.471705
7925,38.844731,22.47103
7926,38.848632,22.47035
7927,38.85254,22.469665
7928,38.856452,22.468975
7929,38.860371,22.468281
7930,38.864295,22.467581
7931,38.868225,22.466877
7932,38.872161,22.466167
7933,38.876102,22.465452
7934,38.880049,22.464732
7935,38.884001,22.464008
7936,38.887958,22.463278
7937,38.891921,22.462543
7938,38.895889,22.461803
7939,38.899862,22.461057
7940,38.903841,22.460307
7941,38.907824,22.459551
7942,38.911813,22.45879
7943,38.915807,22.458024
7944,38.919806,22.457253
7945,38.923809,22.456476
7946,38.927818,22.455694
7947,38.931831,22.454907
7948,38.93585,22.454114
7949,38.939873,22.453316
7950,38.9439,22.452513
7951,38.947932,22.451704
7952,38.951969,22.45089
7953,38.95601,22.45007
7954,38.960056,22.449245
7955,38.964106,22.448414
7956,38.968161,22.447578
7957,38.972219,22.446736
7958,38.976282,22.445889
7959,38.980349,22.445036
7960,38.984421,22.444178
7961,38.988496,22.443314
7962,38.992575,22.442444
7963,38.996659,22.441569
7964,39.000746,22.440688
7965,39.004837,22.439801
7966,39.008932,22.438908
7967,39.01303,22.43801
7968,39.017133,22.437106
7969,39.021238,22.436196
7970,39.025348,22.43528
7971,39.029461,22.434359
7972,39.033577,22.433431
7973,39.037697,22.432498
7974,39.04182,22.431559
7975,39.045946,22.430613
7976,39.050075,22.429662
7977,39.054208,22.428705
7978,39.058344,22.427741
7979,39.062482,22.426772
7980,39.066624,22.425797
7981,39.070768,22.424815
7982,39.074916,22.423827
7983,39.079066,22.422834
7984,39.083219,22.421834
7985,39.087374,22.420828
7986,39.091533,22.419815
7987,39.095693,22.418796
7988,39.099856,22.417772
7989,39.104022,22.41674
7990,39.10819,22.415703
7991,39.11236,22.414659
7992,39.116532,22.413608
7993,39.120707,22.412552
7994,39.124883,22.411489
7995,39.129062,22.410419
7996,39.133242,22.409343
7997,39.137425,22.40826
7998,39.141609,22.407171
7999,39.145795,22.406076
8000,39.149982,22.404973
8001,39.154172,22.403864
8002,39.158363,22.402749
8003,39.162555,22.401627
8004,39.166749,22.400498
8005,39.170944,22.399362
8006,39.17514,22.39822
8007,39.179338,22.397071
8008,39.183536,22.395915
8009,39.187736,22.394752
8010,39.191937,22.393583
8011,39.196139,22.392406
8012,39.200342,22.391223
8013,39.204545,22.390033
8014,39.208749,22.388835
8015,40.189912,19.615945
8016,40.245066,19.671095
8017,40.308495,19.735095
8018,40.364656,19.792687
8019,40.413033,19.843355
8020,40.455076,19.888412
8021,40.492212,19.92913
8022,40.525539,19.966472
8023,40.555851,20.001133
8024,40.583722,20.033616
8025,40.609574,20.064288
8026,40.633724,20.093426
8027,40.656415,20.121245
8028,40.67784,20.147914
8029,40.698151,20.173566
8030,40.717476,20.198314
8031,40.735919,20.222249
8032,40.753567,20.245447
8033,40.770494,20.267974
8034,40.786765,20.289886
8035,40.802436,20.311232
8036,40.817554,20.332053
8037,40.832163,20.352387
8038,40.846299,20.372266
8039,40.859997,20.391719
8040,40.873286,20.410771
8041,40.886194,20.429447
8042,40.898745,20.447768
8043,40.910961,20.465751
8044,40.922861,20.483414
8045,40.934466,20.500773
8046,40.94579,20.517842
8047,40.95685,20.534635
8048,40.96766,20.551163
8049,40.978234,20.567437
8050,40.988582,20.583469
8051,40.998717,20.599267
8052,41.008649,20.61484
8053,41.018388,20.630197
8054,41.027944,20.645346
8055,41.037323,20.660294
8056,41.046536,20.675047
8057,41.055588,20.689612
8058,41.064488,20.703996
8059,41.073241,20.718203
8060,41.081855,20.732239
8061,41.090334,20.74611
8062,41.098685,20.75982
8063,41.106914,20.773373
8064,41.115024,20.786775
8065,41.12302,20.800029
8066,41.130908,20.813139
8067,41.138691,20.826108
8068,41.146374,20.838942
8069,41.15396,20.851642
8070,41.161453,20.864212
8071,41.168857,20.876656
8072,41.176174,20.888976
8073,41.183409,20.901176
8074,41.190564,20.913258
8075,41.197642,20.925224
8076,41.204645,20.937078
8077,41.211578,20.948822
8078,41.218441,20.960458
8079,41.225238,20.971989
8080,41.231971,20.983417
8081,41.238641,20.994743
8082,41.245252,21.005971
8083,41.251806,21.017102
8084,41.258304,21.028139
8085,41.264748,21.039082
8086,41.27114,21.049935
8087,41.277482,21.060698
8088,41.283776,21.071374
8089,41.290023,21.081964
8090,41.296224,21.09247
8091,41.302382,21.102893
8092,41.308498,21.113236
8093,41.314573,21.123499
8094,41.320609,21.133685
8095,41.326606,21.143794
8096,41.332566,21.153829
8097,41.338491,21.163789
8098,41.344381,21.173678
8099,41.350238,21.183496
8100,41.356063,21.193245
8101,41.361857,21.202925
8102,41.36762,21.212538
8103,41.373354,21.222086
8104,41.37906,21.231569
8105,41.384738,21.240989
8106,41.39039,21.250347
8107,41.396017,21.259644
8108,41.401619,21.26888
8109,41.407197,21.278058
8110,41.412751,21.287179
8111,41.418284,21.296242
8112,41.423794,21.30525
8113,41.429284,21.314203
8114,41.434753,21.323103
8115,41.440203,21.33195
8116,41.445634,21.340745
8117,41.451046,21.34949
8118,41.45644,21.358184
8119,41.461817,21.36683
8120,41.467178,21.375428
8121,41.472522,21.383978
8122,41.477851,21.392482
8123,41.483165,21.400941
8124,41.488464,21.409356
8125,41.493749,21.417726
8126,41.49902,21.426054
8127,41.504278,21.434339
8128,41.509523,21.442583
8129,41.514756,21.450786
8130,41.519976,21.45895
8131,41.525185,21.467074
8132,41.530383,21.47516
8133,41.53557,21.483209
8134,41.540746,21.49122
8135,41.545912,21.499195
8136,41.551068,21.507135
8137,41.556215,21.51504
8138,41.561352,21.52291
8139,41.566481,21.530747
8140,41.5716,21.538551
8141,41.576712,21.546323
8142,41.581815,21.554063
8143,41.58691,21.561772
8144,41.591997,21.56945
8145,41.597078,21.577099
8146,41.60215,21.584718
8147,41.607216,21.592308
8148,41.612276,21.599871
8149,41.617328,21.607406
8150,41.622375,21.614913
8151,41.627415,21.622394
8152,41.632449,21.62985
8153,41.637478,21.637279
8154,41.6425,21.644684
8155,41.647518,21.652064
8156,41.65253,21.659421
8157,41.657537,21.666754
8158,41.662539,21.674063
8159,41.667536,21.681351
8160,41.672528,21.688616
8161,41.677516,21.69586
8162,41.682499,21.703082
8163,41.687478,21.710284
